year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,12,1458.7293,RoR,42.2758,-111.7489,WECC,Irrigation,114.0,114.0,420.0,1920.0,19000.0,19000.0,10880.0,357.0,4456.0,21.0,34.1,27.6,2.82
2022,1,9622.9334,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,23.0,38.3,30.7,2.16
2022,2,7731.1455,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,22.0,42.0,32.0,1.06
2022,3,8361.6244,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,32.0,52.0,42.0,1.89
2022,4,21747.1966,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,30.5,53.1,41.8,3.14
2022,5,75755.3343,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,38.6,61.5,50.1,4.45
2022,6,86638.3479,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,47.9,72.8,60.3,3.69
2022,7,113167.6135,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,55.5,87.9,71.7,0.36
2022,8,93817.9176,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,55.8,90.4,73.1,0.4
2022,9,83991.0121,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,48.2,79.0,63.6,1.41
2022,10,35590.6615,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,39.5,65.4,52.5,1.8
2022,11,8434.653,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,22.4,39.8,31.1,3.34
2022,12,8961.5602,Storage,43.33485,-111.20575,WECC,Flood Risk Reduction,270.0,270.0,2100.0,1957.0,1417810.0,1417810.0,1401000.0,16230.0,5137.01,21.0,34.1,27.6,2.82
2022,1,5383.1546,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,14.6,31.0,22.8,0.85
2022,2,7436.6522,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,13.8,34.2,24.0,0.07
2022,3,9082.5175,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,29.4,51.6,40.5,0.29
2022,4,10163.5324,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,29.4,54.5,42.0,0.7
2022,5,9915.9452,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,38.7,64.6,51.7,1.64
2022,6,8933.828,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,48.1,78.3,63.2,0.6
2022,7,7010.3141,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,58.3,92.7,75.5,0.18
2022,8,4926.4643,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,59.2,91.1,75.2,0.2
2022,9,3153.4443,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,48.8,82.8,65.8,0.31
2022,10,2371.8576,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,36.3,67.0,51.6,0.45
2022,11,2342.9121,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,20.1,40.4,30.2,0.83
2022,12,3590.3776,Storage,47.709,-116.9598,WECC,Hydroelectric,64.0,64.0,215.0,1906.0,225000.0,5195.0,225000.0,48000.0,3784.0,16.9,33.7,25.3,1.76
2022,1,2325.2248,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,21.7,36.8,29.2,3.27
2022,2,2017.9687,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,20.5,40.1,30.2,1.74
2022,3,1841.1066,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,29.5,49.2,39.4,2.56
2022,4,2137.0173,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,28.3,49.7,39.0,3.42
2022,5,2611.1197,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,36.5,58.2,47.4,4.85
2022,6,8232.5591,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,45.6,69.5,57.6,4.5
2022,7,2784.4384,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,52.8,84.7,68.7,0.34
2022,8,6886.1802,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,53.0,87.1,70.0,0.38
2022,9,3240.4665,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,45.9,76.0,60.9,1.75
2022,10,3008.7809,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,38.7,63.2,51.0,2.19
2022,11,2601.0769,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,21.1,38.1,29.6,4.59
2022,12,3457.0609,RoR,42.6,-114.4,WECC,Hydroelectric,16.0,16.0,41.5,1907.0,1500.0,1500.0,1500.0,86.0,19500.0,19.5,32.5,26.0,4.02
2022,1,502.7681,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,23.0,38.3,30.7,2.16
2022,2,490.2113,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,22.0,42.0,32.0,1.06
2022,3,652.3567,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,32.0,52.0,42.0,1.89
2022,4,784.6623,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,30.5,53.1,41.8,3.14
2022,5,1162.4768,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,38.6,61.5,50.1,4.45
2022,6,2021.836,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,47.9,72.8,60.3,3.69
2022,7,3278.6106,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,55.5,87.9,71.7,0.36
2022,8,2369.1076,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,55.8,90.4,73.1,0.4
2022,9,1533.811,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,48.2,79.0,63.6,1.41
2022,10,615.5704,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,39.5,65.4,52.5,1.8
2022,11,499.3102,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,22.4,39.8,31.1,3.34
2022,12,495.2791,RoR,42.6442,-111.6956,WECC,Irrigation,103.0,103.0,492.0,1925.0,16300.0,16300.0,15200.0,1100.0,3970.0,21.0,34.1,27.6,2.82
2022,1,175.1261,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,11.4,30.0,20.7,1.6
2022,2,182.9848,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,10.4,31.1,20.7,0.43
2022,3,220.9709,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,22.7,44.8,33.8,0.94
2022,4,259.5848,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,25.7,48.3,37.0,1.92
2022,5,280.1282,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,34.8,57.6,46.2,2.39
2022,6,284.2738,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,43.5,71.7,57.6,1.3
2022,7,241.0146,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,53.5,85.6,69.6,0.18
2022,8,188.6776,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,53.5,82.7,68.1,1.65
2022,9,149.6319,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,46.1,76.0,61.0,1.36
2022,10,151.0146,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,33.2,59.5,46.4,1.21
2022,11,164.1713,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,15.6,34.3,24.9,2.88
2022,12,170.7264,Storage,44.0833,-111.5,WECC,Irrigation,65.0,65.0,252.0,1917.0,9900.0,9900.0,9800.0,404.0,1040.0,14.2,29.2,21.7,2.97
2022,1,9161.5207,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,8.0,25.9,16.9,0.51
2022,2,8882.6764,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,6.8,27.9,17.4,0.21
2022,3,8923.62,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,23.4,46.5,35.0,0.32
2022,4,8640.8553,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,26.4,51.1,38.8,0.83
2022,5,9443.9108,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,35.8,60.9,48.4,1.51
2022,6,10233.9162,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,44.8,74.9,59.9,0.9
2022,7,6381.1727,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,53.6,90.3,72.0,0.17
2022,8,7810.9188,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,54.6,87.9,71.2,0.87
2022,9,8573.1066,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,45.0,79.7,62.4,0.92
2022,10,9524.4599,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,31.9,62.7,47.3,0.47
2022,11,9624.1784,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,14.5,34.4,24.4,1.43
2022,12,9506.6642,Storage,43.2431,-116.3785,WECC,Hydroelectric,88.0,88.0,1150.0,1901.0,7425.0,5195.0,7425.0,1525.0,41900.0,10.1,27.4,18.8,1.84
2022,1,1119.4238,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,21.7,36.8,29.2,3.27
2022,2,988.3248,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,20.5,40.1,30.2,1.74
2022,3,893.9294,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,29.5,49.2,39.4,2.56
2022,4,1016.6446,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,28.3,49.7,39.0,3.42
2022,5,1263.0464,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,36.5,58.2,47.4,4.85
2022,6,5085.2304,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,45.6,69.5,57.6,4.5
2022,7,1415.6888,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,52.8,84.7,68.7,0.34
2022,8,4141.6044,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,53.0,87.1,70.0,0.38
2022,9,1660.9019,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,45.9,76.0,60.9,1.75
2022,10,1529.4768,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,38.7,63.2,51.0,2.19
2022,11,1321.2078,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,21.1,38.1,29.6,4.59
2022,12,1949.5209,Storage,42.5899,-114.3539,WECC,Hydroelectric,16.0,19.0,809.0,1935.0,955.0,955.0,955.0,85.0,19000.0,19.5,32.5,26.0,4.02
2022,1,3999.0816,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,21.7,36.8,29.2,3.27
2022,2,4620.9093,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,20.5,40.1,30.2,1.74
2022,3,5385.1919,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,29.5,49.2,39.4,2.56
2022,4,5974.0585,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,28.3,49.7,39.0,3.42
2022,5,5829.5497,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,36.5,58.2,47.4,4.85
2022,6,5411.3548,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,45.6,69.5,57.6,4.5
2022,7,4811.7196,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,52.8,84.7,68.7,0.34
2022,8,4208.3462,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,53.0,87.1,70.0,0.38
2022,9,3894.6525,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,45.9,76.0,60.9,1.75
2022,10,3642.2327,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,38.7,63.2,51.0,2.19
2022,11,3532.2153,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,21.1,38.1,29.6,4.59
2022,12,3604.6879,RoR,42.8657,-114.8679,WECC,Hydroelectric,110.0,110.0,1200.0,1949.0,10900.0,10900.0,10900.0,748.0,1965.0,19.5,32.5,26.0,4.02
2022,1,1908.9405,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,11.4,30.0,20.7,1.6
2022,2,1845.955,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,10.4,31.1,20.7,0.43
2022,3,2193.7695,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,22.7,44.8,33.8,0.94
2022,4,2717.4681,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,25.7,48.3,37.0,1.92
2022,5,4557.881,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,34.8,57.6,46.2,2.39
2022,6,5700.5606,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,43.5,71.7,57.6,1.3
2022,7,5400.0243,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,53.5,85.6,69.6,0.18
2022,8,5439.2153,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,53.5,82.7,68.1,1.65
2022,9,5692.9075,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,46.1,76.0,61.0,1.36
2022,10,2732.8771,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,33.2,59.5,46.4,1.21
2022,11,2190.0459,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,15.6,34.3,24.9,2.88
2022,12,1866.3551,Storage,43.5528,-112.0496,WECC,Hydroelectric,33.0,33.0,470.0,1982.0,1230.0,1230.0,800.0,100.0,9800.0,14.2,29.2,21.7,2.97
2022,1,6415.0998,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,21.7,36.8,29.2,3.27
2022,2,6216.3117,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,20.5,40.1,30.2,1.74
2022,3,6117.8953,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,29.5,49.2,39.4,2.56
2022,4,6830.9835,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,28.3,49.7,39.0,3.42
2022,5,7297.5888,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,36.5,58.2,47.4,4.85
2022,6,8309.0693,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,45.6,69.5,57.6,4.5
2022,7,6356.8755,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,52.8,84.7,68.7,0.34
2022,8,7426.2037,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,53.0,87.1,70.0,0.38
2022,9,7101.2774,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,45.9,76.0,60.9,1.75
2022,10,7298.0234,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,38.7,63.2,51.0,2.19
2022,11,6832.3304,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,21.1,38.1,29.6,4.59
2022,12,6861.3412,RoR,42.7684,-114.9147,WECC,Hydroelectric,9.0,9.0,1380.0,1937.0,150.0,150.0,150.0,9.0,32200.0,19.5,32.5,26.0,4.02
2022,1,6288.8259,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,21.7,36.8,29.2,3.27
2022,2,6093.9507,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,20.5,40.1,30.2,1.74
2022,3,5997.4715,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,29.5,49.2,39.4,2.56
2022,4,6696.5234,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,28.3,49.7,39.0,3.42
2022,5,7153.9442,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,36.5,58.2,47.4,4.85
2022,6,8145.5148,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,45.6,69.5,57.6,4.5
2022,7,6231.7477,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,52.8,84.7,68.7,0.34
2022,8,7280.0274,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,53.0,87.1,70.0,0.38
2022,9,6961.4969,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,45.9,76.0,60.9,1.75
2022,10,7154.3701,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,38.7,63.2,51.0,2.19
2022,11,6697.8438,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,21.1,38.1,29.6,4.59
2022,12,6726.2836,RoR,42.7666,-114.9073,WECC,Hydroelectric,70.0,73.0,318.0,1947.0,90.0,90.0,90.0,5.0,32200.0,19.5,32.5,26.0,4.02
2022,1,812.6672,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,10.8,30.7,20.8,0.59
2022,2,1641.5641,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,16.2,36.3,26.3,2.76
2022,3,1493.9878,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,32.1,52.7,42.4,4.11
2022,4,1874.9776,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,38.6,59.5,49.0,2.83
2022,5,1527.0809,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,55.0,75.6,65.3,3.64
2022,6,795.0958,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,61.5,85.5,73.5,2.89
2022,7,696.8082,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,64.6,85.1,74.9,3.29
2022,8,471.4773,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,62.6,84.0,73.4,4.17
2022,9,433.0607,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,55.2,78.3,66.8,2.53
2022,10,325.603,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,39.7,65.9,52.8,2.68
2022,11,418.7325,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,32.4,52.9,42.6,1.97
2022,12,599.9447,RoR,41.3899,-88.7874,SERC,Navigation,23.0,26.0,963.0,1925.0,1800.0,1800.0,605.0,200.0,2642.0,21.5,37.5,29.5,2.49
2022,1,707.729,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,11.2,30.7,21.0,0.51
2022,2,806.1031,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,16.2,35.4,25.8,2.91
